,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
1010,0.06388953191227101,0.14308868949442022,0.23923989214445862,6.997624397277832,10.002813339233398,0.6616142392158508,1.8408986330032349,1.0807350966565548,128.13294982910156,9.091304502630067,0.6279761663254075,-0.8952055495186072
1011,0.023697236416695446,0.06486582828289847,0.16197298475401142,4.263732433319092,8.486544609069824,0.5971381068229675,1.5407192707061768,0.7432578619831455,47.55129623413086,11.178313321892139,0.7873263269449171,-0.8785625188344852
1012,0.02686551229712738,0.05841205635805206,0.14074941891540443,3.244612216949463,7.67172908782959,0.5685479640960693,1.412916898727417,0.5915367531591555,17.607009887695312,12.575832533527146,0.8360259977297945,-0.854596444390189
1013,0.03915405591663759,0.09206776998864405,0.15708229317966665,2.9673566818237305,7.071488857269287,0.5412750840187073,1.3532609939575195,0.6024801945316535,14.45438289642334,13.150046530528058,0.8292847765347173,-0.828053930275356
1014,0.06512664130385719,0.1237798481450859,0.16209256976212325,3.060389518737793,7.339283466339111,0.5472548007965088,1.375417947769165,0.6164787831186903,15.77283763885498,12.727978304295176,0.810238040196619,-0.833071859237944
1015,0.09296400886558735,0.15474015673133887,0.21285097977236567,3.1874992847442627,7.587677478790283,0.546708345413208,1.4018995761871338,0.686102702622728,18.120668411254883,11.877388850054347,0.7740061015737275,-0.8477805984574961
1016,0.11234502259962353,0.1932679726062949,0.2554319288838373,2.935748815536499,7.392299175262451,0.5084969401359558,1.3343071937561035,0.6808696884637888,18.533409118652344,11.25568490542774,0.7467257983712885,-0.830430901004948
1017,0.11126239306191617,0.18808447176230153,0.25678173719205244,3.613069772720337,8.048645973205566,0.5510669350624084,1.4633092880249023,0.7658489003702412,27.53818702697754,10.215744970225453,0.7105858196371202,-0.8256180984873831
1018,0.0961253773359682,0.17795873594316658,0.2528445144018665,4.464759826660156,8.662593841552734,0.5961649417877197,1.594484806060791,0.8442036330141369,47.21394348144531,9.792318718045184,0.6773178707644237,-0.8159976098259405
1019,0.07586388560933609,0.14717584253154103,0.23068379700007446,5.198819160461426,8.674481391906738,0.6488959789276123,1.7123448848724365,0.9208854226507128,56.442176818847656,9.992357696403575,0.6677874279871762,-0.8108455484161512
1020,0.07445497255604817,0.13824755155055432,0.2282341141203718,5.301047325134277,8.521859169006348,0.6508685946464539,1.7234309911727905,0.9421683572160644,59.29423522949219,9.829384765432131,0.6562589210537316,-0.8072795723820901
1021,0.0822584974342161,0.1537556816742323,0.21909307923547272,4.483621597290039,8.486084938049316,0.5974545478820801,1.5847898721694946,0.8289769408409288,50.81625747680664,9.86919877560994,0.6895693204011623,-0.8061180913744906
1022,0.052079043574115184,0.1458306956434449,0.2689390718906142,2.887599468231201,7.255024433135986,0.4857040047645569,1.2869435548782349,0.700548605283572,26.6864013671875,10.195154481782943,0.7147779373193482,-0.7806861473579466
1023,0.10389853283228417,0.20417958116542362,0.31070380560318495,2.0014915466308594,6.341081619262695,0.4073951840400696,1.074627161026001,0.6056119112903273,13.500568389892578,11.336241356184816,0.7865751780686258,-0.801697250603255
1024,0.13211864829198738,0.23725023635165157,0.3501558442866158,1.8097548484802246,5.866887092590332,0.3805696964263916,1.0174952745437622,0.6001647005679722,11.922455787658691,11.563814023419443,0.7973476925829857,-0.8170520089152372
1025,0.14697584127093524,0.25654572269029496,0.37433364345218006,1.6597163677215576,5.471756458282471,0.36216655373573303,0.9698033332824707,0.5817929161172072,10.251855850219727,11.636147444729454,0.8018070308517344,-0.8226646938331967
1026,0.17873866587255488,0.3053554510683614,0.4134253111904982,1.560319185256958,5.2805562019348145,0.3426625728607178,0.9339410066604614,0.57149419367167,9.376023292541504,11.487273977463655,0.7908060716597721,-0.8174932985296943
1027,0.1026387078744396,0.23544637693505405,0.32428066861545923,2.7173783779144287,6.260035514831543,0.45825251936912537,1.1913727521896362,0.5709590559661638,28.65431022644043,11.5282463678115,0.7274045620421818,-0.6590851020768214
1028,0.05744648621069711,0.1212418600648157,0.17129598212162553,3.7418177127838135,8.017945289611816,0.594107985496521,1.4490402936935425,0.4393172972554464,36.54359817504883,15.04610377592102,0.8010582787666098,-0.2395057608321363
1029,0.04485157368133505,0.11956894501370484,0.20206900456600135,3.0297577381134033,6.536127090454102,0.5352374315261841,1.3342320919036865,0.535831060506342,24.81801986694336,12.600003332763444,0.745704474309087,-0.47551271981827165
1030,0.060262718886823954,0.1848182861642413,0.2756622045515638,2.8160152435302734,6.087953567504883,0.4959544837474823,1.2830290794372559,0.6484354408138127,23.70929718017578,12.179613165517406,0.697140513454837,-0.6976706311691218
1031,0.08683566005031094,0.2091010694687117,0.3207008476174806,3.007617712020874,6.605807304382324,0.493449866771698,1.3107107877731323,0.8931455169941551,29.86011505126953,10.528361523330142,0.6268319344206513,-0.7220042566133864
1032,0.13295724357039493,0.25357235425328695,0.37411597097501703,2.645419120788574,6.235104560852051,0.4449724555015564,1.2320961952209473,0.9710569408206213,27.38535499572754,9.496894116877204,0.5991131572036235,-0.7180368452560759
1033,0.14791613319145824,0.292864329611175,0.42892525332062914,1.8215053081512451,4.785089492797852,0.37021613121032715,1.0267810821533203,0.8619148771730539,15.642560005187988,10.290495398369869,0.6511236089879341,-0.700857282818909
1034,0.15434459886349164,0.313638487077599,0.4587540759400482,1.7935227155685425,5.474833965301514,0.3652297854423523,1.0219860076904297,0.8167675415070768,13.322113990783691,10.29056850681737,0.6824437125353578,-0.7199573584876627
1035,0.10350120874289465,0.2214831279469214,0.3386414005945638,2.1683521270751953,6.724211692810059,0.430182546377182,1.1461786031723022,0.8073665182476344,14.33019733428955,11.70037312038961,0.7322109645728555,-0.8414541209043616
1036,0.08399093552113772,0.18864512713374287,0.301170794035347,2.2919702529907227,7.50005578994751,0.4595373868942261,1.2026528120040894,0.8902848844515284,12.1939697265625,11.455189914914577,0.728920301978376,-0.8949657415568033
1037,0.0806972101330273,0.1757833046554969,0.28464448288535976,2.4944570064544678,7.546452522277832,0.48302918672561646,1.265053629875183,0.9449987109485622,13.163077354431152,11.564709169179874,0.7167412407997277,-0.8829248975428181
1038,0.0972106565477038,0.19161608516141268,0.2779813654332217,2.6778130531311035,7.055047035217285,0.4995006024837494,1.3174909353256226,0.9697926488329717,14.815766334533691,12.379906917300435,0.7206534043284558,-0.8593563173897504
1039,0.08218350554620062,0.17245543879234002,0.2640519936429034,3.0630762577056885,7.264120101928711,0.5294798612594604,1.3906662464141846,0.956383311003663,17.960025787353516,12.18425716424746,0.7168971842034844,-0.8776984062819104
1040,0.07345344254503991,0.163465671000621,0.25020754195325884,3.413201332092285,7.613443374633789,0.5573045015335083,1.4641542434692383,0.9923855126197785,20.64536476135254,12.446168045799656,0.7026850166415253,-0.8825094122733491
1041,0.09046990103863907,0.16940044084979866,0.24884029226607204,3.290879487991333,7.582322120666504,0.5465590953826904,1.4410464763641357,0.992398160739897,19.22987174987793,11.935525212341888,0.7010430868373478,-0.8888553260420738
1042,0.08805113717031528,0.18035540287601065,0.2758954566737906,3.1588528156280518,7.532188892364502,0.5303407311439514,1.4033581018447876,0.9405271956510446,18.028600692749023,11.98520746296772,0.709940443100715,-0.8890057780369774
1043,0.06649169568942304,0.16876346253670058,0.2739303121572957,3.160639762878418,7.385827541351318,0.5325905680656433,1.3991729021072388,0.9178925467325338,18.07631492614746,12.175434693666125,0.7218151273776778,-0.8935292362303006
1044,0.06195984843144006,0.1694684913666371,0.28352253852991577,3.0466251373291016,7.590964317321777,0.5217371582984924,1.3752657175064087,0.871356670978625,16.411596298217773,11.854306854226438,0.7372493790093609,-0.909213939005218
1045,0.050599401646280476,0.14144766251310933,0.2698781837144813,3.2030868530273438,7.677504539489746,0.5371718406677246,1.4075796604156494,0.8737404083584756,18.026107788085938,12.156752849317918,0.7392716116598461,-0.9064483435965617
1046,0.05883873787887762,0.15894758412139004,0.24284211547905485,3.3062760829925537,7.741649627685547,0.5452078580856323,1.429463267326355,0.8780626386173036,19.13575553894043,12.136747233302021,0.7361978568253964,-0.9010439487117203
1047,0.07534433468605323,0.16188250570388163,0.24088726791691203,3.37172269821167,7.435512542724609,0.5481332540512085,1.4410244226455688,0.893845657238586,20.051856994628906,12.088324439460257,0.7304916625997929,-0.8990609970209053
1048,0.08224320782083631,0.15514579494241995,0.20649049039402234,3.5009546279907227,7.670408248901367,0.5771685242652893,1.4862195253372192,0.851564285929113,19.228134155273438,12.758282587521192,0.7614255267384312,-0.8824474516464653
1049,0.09676345319669837,0.1791146885331175,0.24037474223644825,3.2931935787200928,7.453351020812988,0.5565940141677856,1.4448997974395752,0.8269416970681236,17.339292526245117,12.685016618511305,0.7598669338300552,-0.8959947479763222
1050,0.11350363189812676,0.20409405239844033,0.278547272975322,3.106384515762329,7.2759809494018555,0.5280128717422485,1.3983224630355835,0.840247010849887,17.303569793701172,12.138419505378586,0.742657397551461,-0.8968637077644868
1051,0.10023215219969132,0.18212996074119997,0.25268299747940093,3.5894899368286133,7.592408180236816,0.5691825747489929,1.495917797088623,0.865567061556147,22.1540584564209,12.360668817507658,0.7361023463661955,-0.8945663650840782
1052,0.098128561504236,0.18053257323905783,0.25602314030064055,3.597641944885254,7.557760715484619,0.5587462186813354,1.4742299318313599,0.8075410258422934,24.642812728881836,12.339446997231324,0.7532523764496996,-0.892466126608163
1053,0.09738024608680412,0.1823676104782309,0.2666617991548661,3.4782207012176514,7.384834289550781,0.5407834649085999,1.4374953508377075,0.7926288747099952,25.3431339263916,12.124762507693882,0.7584611459133035,-0.8945175595451089
1054,0.10099678551298767,0.18857192273450502,0.2743704557621318,3.0013561248779297,6.938632011413574,0.5079308748245239,1.3502471446990967,0.7491660901609961,20.06334686279297,12.228774013777459,0.7826092049037913,-0.8930529527751887
1055,0.09990675202639922,0.18837217911337686,0.26986769357405843,2.8701024055480957,6.915370464324951,0.5036800503730774,1.3277616500854492,0.7236797661654207,17.120750427246094,12.40105235191024,0.7908333869676686,-0.8889713664709304
1056,0.07203106689392645,0.1498678836611248,0.22806134400714956,3.4069607257843018,7.424915313720703,0.5584790706634521,1.4443936347961426,0.7273720787054908,19.979328155517578,12.629587562832805,0.7967696856256218,-0.8709003760891898
1057,0.05304047796515621,0.1280095841660458,0.20369539885565552,3.737452268600464,7.64564323425293,0.5909552574157715,1.5144776105880737,0.7277601350205014,22.380722045898438,12.804866275297384,0.8004037186449983,-0.8695928387491593
1058,0.04844551965754967,0.12113506194615531,0.19686897176692444,3.781867265701294,7.793483734130859,0.5968869924545288,1.52589750289917,0.7307497417664612,22.318164825439453,12.742672682223022,0.8020060249642836,-0.8734908846440206
1059,0.04280914814869935,0.10542902072281059,0.17685423659015684,3.7065889835357666,7.6645026206970215,0.5971587896347046,1.5138758420944214,0.7020284499600479,20.885921478271484,12.936286775609759,0.8109122664894868,-0.8740192295887191
1060,0.02977252046916442,0.07243870024063374,0.13011799279989783,4.5885329246521,8.271334648132324,0.6669669151306152,1.6635299921035767,0.7053136271631325,31.741825103759766,13.318964952427281,0.8146896249325812,-0.8550485370077101
1061,0.02401284984627877,0.046830037657172155,0.08060695646030622,5.6466898918151855,8.916829109191895,0.7428236603736877,1.82637357711792,0.6992462484992293,46.344295501708984,13.5029657127559,0.8208362625173093,-0.83717667270282
1062,0.022591958023840987,0.045367131890518754,0.07522100278614341,5.971981048583984,9.075834274291992,0.7630296349525452,1.868808627128601,0.6949439402305019,51.79001998901367,13.458502315464361,0.8231639411498377,-0.8255948799480416
1063,0.017420523639920485,0.04189904444011482,0.07459809228683459,5.919037818908691,9.347821235656738,0.7708532214164734,1.8793238401412964,0.6876724827306486,48.17793273925781,14.01689285315691,0.8346395689091534,-0.8301442803792742
1064,0.012429072461278572,0.02882397426166348,0.06271334164880905,6.150025367736816,9.769344329833984,0.7959029674530029,1.9202289581298828,0.6525511409539406,50.35226821899414,13.986782050673623,0.8443789473118952,-0.8162216684670208
1065,0.0014789340445952477,0.016577011548817217,0.048025094851392516,7.875502109527588,11.163009643554688,0.8976043462753296,2.1367578506469727,0.6356182300161364,78.6786117553711,13.46322069067597,0.8505579681321452,-0.8265458716569095
1066,0.0017147592467561062,0.010789270152234342,0.037781156038592036,6.754954814910889,10.558201789855957,0.8455982804298401,2.0185277462005615,0.7218952600784819,61.60294723510742,12.049917437111121,0.8347445549658438,-0.78424333021313
1067,0.03444194228357663,0.09504938475047758,0.1775993598202863,3.5788497924804688,8.170639991760254,0.616113543510437,1.5550823211669922,1.0910437343510655,24.469316482543945,12.862950634242198,0.6835154011616097,-0.7578429449310601
1068,0.04884131614049835,0.13414947417161707,0.2389722659536985,3.353968620300293,8.096118927001953,0.5909661054611206,1.525949478149414,1.197169281970628,21.972366333007812,11.94335414688912,0.6358588267191052,-0.7938088411993245
1069,0.06558860734709057,0.15578425245924174,0.2648974568505257,3.2541685104370117,7.904335021972656,0.5742723345756531,1.5030207633972168,1.2047099314993988,21.740596771240234,12.012665808363478,0.6296990764239239,-0.7912087663553874
1070,0.07028333156742268,0.17477303306012848,0.29839002539802506,3.011341094970703,7.591083526611328,0.5472714900970459,1.4489730596542358,1.1900434548285803,19.230003356933594,11.945539015282726,0.6343208533961641,-0.7946459901613436
1071,0.09122241713123294,0.1932468447152624,0.3299043572405479,2.3246586322784424,7.331695079803467,0.46447113156318665,1.2540119886398315,1.0555109785210546,13.79422378540039,12.18836703275947,0.6941210403631748,-0.8209425079249129
1072,0.08052691526593046,0.1744849973140328,0.30229431668722473,3.049847364425659,7.737358093261719,0.5166757702827454,1.4000827074050903,1.1140869003195168,23.24886703491211,12.722652868421195,0.6793589372121217,-0.8122980209638053
1073,0.08888059596459398,0.16798592949461189,0.24916975216316353,1.8781918287277222,7.390967845916748,0.44933953881263733,1.1737971305847168,1.0129137353200255,9.436042785644531,11.536268549303378,0.718635595584626,-0.8090413828378168
1074,0.07609861128612697,0.1546791260083315,0.21940519238403236,2.0471835136413574,7.727899074554443,0.4756322205066681,1.2201435565948486,1.0102928172146952,9.3308744430542,11.781808601607883,0.7224668610357452,-0.8087870724992775
1075,0.07273738114636276,0.14572179706009789,0.20258320486328943,2.2379395961761475,7.751984119415283,0.4967319071292877,1.2662296295166016,0.9824307659931992,9.35818862915039,12.812720923108921,0.7469682712387927,-0.7857400082388635
1076,0.0697308632478582,0.13310508034221133,0.1941378262162792,2.3649511337280273,7.740386486053467,0.5115897059440613,1.2921820878982544,0.9519391008833487,8.270676612854004,13.524378671921363,0.7575623157669075,-0.7914099106146816
1077,0.05972876143066578,0.11608619627591646,0.1834306651931058,2.6827077865600586,7.934192657470703,0.5416265726089478,1.357109546661377,0.936239390106794,10.489778518676758,14.261165727950893,0.7602945829374965,-0.80275094573124
1078,0.05342559531864857,0.10248880820988208,0.1586823416682281,3.2395126819610596,8.180076599121094,0.5952596664428711,1.4849393367767334,0.9868704359776649,14.834205627441406,14.532889723867921,0.7459005438440865,-0.7997478527751902
1079,0.04668388126613118,0.08567672078062265,0.15170681098644595,3.7040436267852783,8.48653507232666,0.6373478770256042,1.5904144048690796,1.0876107919779707,19.631406784057617,13.713119413740674,0.7025238369753785,-0.8202475933358532
1080,0.04581607779855333,0.09327914256139781,0.1454046080208478,4.392618179321289,9.126911163330078,0.680366575717926,1.712599515914917,1.2121819259019964,29.908891677856445,13.078329971221427,0.6486910340612196,-0.8013935204020284
1081,0.04509243339813166,0.09291031761930016,0.1405182380591781,4.848132133483887,9.425180435180664,0.7042991518974304,1.7785365581512451,1.2543184277553219,37.62226867675781,13.118651581552156,0.6321354064441206,-0.7915241163109539
1082,0.04004918323200665,0.09655647164288134,0.13611037787378877,5.107110977172852,9.501018524169922,0.7095174789428711,1.7823411226272583,1.1454103044787014,40.96166229248047,14.055060079024532,0.6630848958698178,-0.8034190477995331
1083,0.039028865241716004,0.07458503666894674,0.1158501073701878,6.6462016105651855,9.760147094726562,0.7969175577163696,1.9927828311920166,1.2065788031477331,67.20153045654297,15.12703041859186,0.6547964706163096,-0.765253492413553
1084,0.05713552362132503,0.1135049637669292,0.1809249402421559,4.249538421630859,9.16244125366211,0.6537448763847351,1.6776405572891235,1.291085875965148,32.507781982421875,11.872641599494587,0.6082852271830854,-0.8160952295071465
1085,0.05395123881334178,0.10173077905890672,0.15977839570225838,4.127177715301514,9.443411827087402,0.663606584072113,1.7037845849990845,1.4293976788999443,32.843605041503906,10.823161059647987,0.5730552283974752,-0.8122965450028212
1086,0.054352806008211116,0.10788128632301537,0.16445872785804772,3.5289340019226074,9.062596321105957,0.6350286602973938,1.624446988105774,1.4192953008920126,24.09423828125,10.482236197469112,0.5678406446390147,-0.8247270480809484
1087,0.07034364580962292,0.14434317336784352,0.21805197874968307,2.4803147315979004,8.601078033447266,0.5523566603660583,1.4212716817855835,1.3063231457090414,10.843661308288574,9.745367754698215,0.5800009394692635,-0.8516487041893924
1088,0.06974107042654581,0.1425918926274562,0.21733535363517703,2.617966413497925,8.577132225036621,0.568385660648346,1.465092420578003,1.3455186866225626,11.991366386413574,10.046758695744936,0.5721332205932551,-0.846384096896181
1089,0.07237461197159888,0.14645788825665226,0.22365887448286825,2.8437139987945557,8.987442016601562,0.5935283303260803,1.5468480587005615,1.4420609950192673,14.979876518249512,9.970665336362131,0.5529581965781177,-0.8061480013592688
1090,0.08266381112792437,0.16474506340077036,0.24309051657660466,2.8316385746002197,9.375892639160156,0.586768627166748,1.5460515022277832,1.4579977650968405,15.772951126098633,9.561422511702775,0.5485764288628185,-0.7715804753349845
1091,0.1054847973018851,0.20730336143910658,0.302946232007093,2.239171266555786,9.175662994384766,0.5083785057067871,1.3739769458770752,1.3214084340302454,11.808355331420898,8.935183557758386,0.5995914204605388,-0.7670912898814154
1092,0.10386839698838515,0.20726383412569377,0.30360911708037264,2.465665340423584,9.265976905822754,0.5261334776878357,1.4299086332321167,1.3762370401363608,14.933758735656738,9.042546932038599,0.5844904046699004,-0.7488118853281255
1093,0.10254683709652321,0.2039218946215882,0.30366746334369754,2.4557149410247803,9.083503723144531,0.5242589712142944,1.4279056787490845,1.3854133276710028,16.01260757446289,8.856176407599193,0.5808274214403092,-0.7676862910839346
1094,0.09102290498803405,0.18041406194690307,0.26961646483721957,3.096710443496704,9.077406883239746,0.5749339461326599,1.5535553693771362,1.4630346035880168,24.208518981933594,9.794550027078765,0.5701596799501453,-0.7655812017197235
1095,0.08236823493677214,0.1624598600602175,0.24400920044083949,3.066098928451538,8.686073303222656,0.5737229585647583,1.5194342136383057,1.3813729133959018,20.863784790039062,10.54982821357559,0.5900400460076395,-0.8184909172744239
1096,0.07829777073530418,0.157466261418733,0.23885185104833564,2.7337677478790283,8.802812576293945,0.5526933073997498,1.4449809789657593,1.302171710355916,14.733139038085938,10.32666553230106,0.6094800675693341,-0.8377211430558942
1097,0.07554589304504321,0.1537823613922725,0.23320243919182074,2.6349079608917236,8.701315879821777,0.5586040616035461,1.457281470298767,1.3359872468874725,12.949813842773438,10.25099065146921,0.6082773989790788,-0.8337701257088315
1098,0.07565773419892693,0.15312718200451403,0.2332319620057725,2.735171318054199,9.043478012084961,0.5560141205787659,1.4477016925811768,1.3011678110161853,14.160130500793457,10.075027237474133,0.6087236892272054,-0.8402522749346584
1099,0.07603591298912878,0.15362096241643164,0.23392129813545448,2.733705997467041,9.101024627685547,0.551240861415863,1.4327986240386963,1.2806671312898286,14.170979499816895,9.955723935274662,0.6078210791607982,-0.839892039842916
1100,0.07726974836032617,0.1559953053178646,0.23848391202631475,2.6177945137023926,9.139165878295898,0.5407100915908813,1.4048981666564941,1.262414286035139,12.946093559265137,9.6515345512351,0.6082641091321989,-0.8468663265321215
1101,0.07697319567541012,0.15533324548014651,0.23693891814391113,2.682936191558838,9.080260276794434,0.5455716252326965,1.4178155660629272,1.269615419957771,13.672792434692383,9.729117630125598,0.6066227620684347,-0.8443667560445961
1102,0.07618635672698511,0.15486128812547365,0.2366253319590012,2.7817161083221436,9.037846565246582,0.5497475862503052,1.4301903247833252,1.2719710915322837,14.82313060760498,9.644875280565083,0.5997408724480235,-0.8471641485583657
1103,0.08075372663974785,0.1645534272133793,0.25075370514172407,2.5423731803894043,8.756657600402832,0.5250643491744995,1.369069218635559,1.2266555252794784,12.488228797912598,9.530395402904302,0.6095429692847939,-0.8562663584129155
1104,0.0816741794765188,0.16713432588754068,0.2559060656609896,2.4378511905670166,8.489058494567871,0.5159965753555298,1.3463886976242065,1.2181942604663218,11.539346694946289,9.442767561257513,0.6074964247734382,-0.8569038128437478
1105,0.08424197883358338,0.1684911363628368,0.25526047504653504,2.5000786781311035,8.61790943145752,0.5153834223747253,1.3443012237548828,1.1942645403340617,12.058955192565918,9.500093198357193,0.6151624875396294,-0.8645485223082692
1106,0.07686005931491832,0.15467249571276165,0.23554962040408287,2.9809396266937256,8.643882751464844,0.5548608303070068,1.4463979005813599,1.2455699743218118,17.133419036865234,9.921696390398662,0.6086468733866162,-0.8491448156655812
1107,0.07729976384866326,0.15206598841719945,0.22815192317538407,3.1464333534240723,8.86457347869873,0.5623080730438232,1.465142011642456,1.2304364437894613,18.828628540039062,9.94394916862418,0.6154375169054322,-0.8546812073170807
1108,0.08175103917195312,0.16089540616722106,0.24508368983699386,2.8074514865875244,8.605833053588867,0.5299515128135681,1.385501503944397,1.1765530876632861,15.160894393920898,9.720004439144374,0.6221746973596654,-0.8627283624709414
1109,0.07958762723888406,0.15828495646397303,0.24105349679832794,2.895928144454956,8.696123123168945,0.5345537662506104,1.3977843523025513,1.170611557670087,16.037933349609375,9.800849626559115,0.625576324915812,-0.8629335154979956
1110,0.07981245540953669,0.1601303381008341,0.24641116571048863,2.9264237880706787,8.467643737792969,0.5345781445503235,1.3998051881790161,1.1670788232381963,16.50200080871582,9.872151388830712,0.621725452494892,-0.8592053269622768
1111,0.07276324761504073,0.15268670639809193,0.2441141657887335,3.097871780395508,8.484410285949707,0.5438165068626404,1.4242726564407349,1.1500482540896722,18.37192726135254,10.111123989869679,0.6282813602762743,-0.853149348195239
1112,0.07298628759500878,0.15501976989153315,0.25112599887946246,3.0223419666290283,8.501882553100586,0.5358423590660095,1.405815839767456,1.139698770756564,17.454410552978516,9.97052646604364,0.6291512550907262,-0.8598198550845215
1113,0.07675499594609929,0.16358847817359753,0.26037085764487555,2.9658126831054688,8.483349800109863,0.5275598168373108,1.3892357349395752,1.1209266097650836,16.858488082885742,9.902105277711378,0.6339360708194075,-0.8620021980154966
1114,0.08258162783342504,0.1712403738607686,0.2694680404587453,2.8291540145874023,8.191225051879883,0.5155528783798218,1.3590821027755737,1.1083531492405039,15.556356430053711,9.780158770912506,0.6383733094408217,-0.8677950286338613
1115,0.08623192390324458,0.17732377811803923,0.2697880279102175,2.9362287521362305,7.739159107208252,0.5236994624137878,1.3818292617797852,1.104526393387531,16.63927459716797,9.79551143779542,0.6486174289214787,-0.8727666750218551
1116,0.08191601566843686,0.1708036582789394,0.2573382624121292,2.9370431900024414,7.604551792144775,0.533124566078186,1.4043954610824585,1.163098207909946,16.6734561920166,10.085371112952902,0.6351335916784857,-0.8581166268735811
1117,0.08818630927083798,0.1786157192594328,0.26492189284008244,2.846569061279297,7.632166862487793,0.519654393196106,1.3732249736785889,1.1330894207928648,15.674474716186523,9.925534258911625,0.6360433975905849,-0.8584347190255192
1118,0.08698766213328493,0.1751144472316528,0.2646027193123202,2.892714738845825,7.544479846954346,0.5246471166610718,1.3849464654922485,1.1429906683850004,16.207918167114258,9.7561091000732,0.635108458818455,-0.8625180584996799
1119,0.1189329792162761,0.22164236950095834,0.3312389193662625,2.6251416206359863,7.548778533935547,0.4787575304508209,1.2914338111877441,1.0122682933326532,13.93164348602295,10.012925752697589,0.6617595627928764,-0.8674440915508776
1120,0.12137792475037584,0.23240660082961695,0.34080454947462424,2.683199882507324,7.673003673553467,0.4776046574115753,1.2965342998504639,0.9676375914532311,14.122496604919434,10.274516045395108,0.6736209843887534,-0.870280240128117
1121,0.12960388137229542,0.253845902530853,0.36626343507858594,2.5303828716278076,7.491806507110596,0.45827630162239075,1.2530778646469116,0.93057441329581,12.885807037353516,10.38252277821714,0.6814133086721023,-0.8662312163348709
1122,0.1209805730700205,0.24821507896560185,0.35873078872397257,2.6405746936798096,7.705237865447998,0.46824368834495544,1.2808301448822021,0.953499751243161,14.05807876586914,10.113396823139945,0.6744272895882435,-0.8678153423350355
1123,0.10298868233862957,0.2115409297473482,0.3205986131690169,3.002758264541626,7.481072425842285,0.5066888928413391,1.3684279918670654,1.0285884022278364,17.945608139038086,10.09448950531187,0.6609010303301799,-0.8692992897409696
1124,0.09897426502941703,0.19759675036688057,0.29649523703067776,3.266138792037964,7.530690670013428,0.529568612575531,1.4279624223709106,1.0711897976094051,21.13802719116211,10.053157983991715,0.6498378511668838,-0.856779170831593
1125,0.10181783924895328,0.21349469105312036,0.30930985031974717,3.2970974445343018,7.555047035217285,0.526756227016449,1.4258265495300293,1.0241571649627312,21.473392486572266,10.300121332885967,0.6659344469610999,-0.8560568688558864
1126,0.10568916027270137,0.22437480998904968,0.3328548850290607,2.879941940307617,7.175078868865967,0.491897314786911,1.333816647529602,0.9566696297810608,16.66282844543457,10.459733264458764,0.6850699923423759,-0.8593287532057218
1127,0.1197587361185856,0.2430469449809337,0.3531494572915011,2.403316020965576,6.811798572540283,0.44525662064552307,1.2018117904663086,0.7934284181277189,11.778373718261719,11.000620791324087,0.7263736101881678,-0.8572309742126379
1128,0.11925362336496421,0.2509650388683353,0.35157061354619024,1.935753345489502,6.378072738647461,0.40869325399398804,1.0849676132202148,0.6860673813955169,6.894665241241455,11.416195278333166,0.7541263232271997,-0.8639075025164046
1129,0.11418916118507673,0.24277578326425941,0.3391818164388369,2.001023054122925,6.500360488891602,0.4169829487800598,1.1047608852386475,0.6979038362000101,7.329982757568359,11.314488295189499,0.7466439822820372,-0.8621268876360284
1130,0.11272876026239659,0.23892476473335636,0.3415672052069641,1.9391199350357056,6.420520782470703,0.4111142158508301,1.0854436159133911,0.6718636436792176,6.972237586975098,11.561807809986368,0.748481690505918,-0.84491487550617
1131,0.12360828354235023,0.24919019130766235,0.3708700020844185,1.760894775390625,6.051483631134033,0.38710907101631165,1.0270991325378418,0.6447282189227471,6.149953365325928,11.728638201508872,0.7457479796335758,-0.7664019107647259
1132,0.13544172353353923,0.2530440515403025,0.37715887531787495,1.7088143825531006,5.904252529144287,0.37653228640556335,1.0036474466323853,0.6000623748747196,6.368003845214844,11.944802107558179,0.7413829352102851,-0.7218120800059449
1133,0.13805588871662092,0.2570868082354852,0.38663944845400117,1.6749922037124634,5.8898749351501465,0.37064772844314575,0.9929705858230591,0.6032215370246176,6.054876804351807,11.822711236709806,0.7466452660092792,-0.6797508871645785
1134,0.14194512410307508,0.2664760890552525,0.40195135600304455,1.6422957181930542,5.813991546630859,0.3661571741104126,0.9841921925544739,0.6135907730833065,5.740546703338623,11.687808063772636,0.7504692930075376,-0.6935496252835383
1135,0.14720904268102755,0.26882817855222785,0.41407687909247864,1.5519695281982422,5.692842960357666,0.3536701202392578,0.9511366486549377,0.5934335406130604,5.425044059753418,12.748172195211305,0.758336989534219,-0.6552349357173372
1136,0.16732257105321618,0.2986508688324996,0.47077794923839755,1.292482852935791,5.251715183258057,0.3222637176513672,0.876708447933197,0.6415079810727355,3.8342037200927734,13.300371205842415,0.7628357689761979,-0.7035250450112578
1137,0.1768523308321507,0.31174995080405543,0.48093167401860837,1.2545950412750244,5.203823566436768,0.3151750862598419,0.8604190945625305,0.63575339612493,3.8025286197662354,13.288943493249256,0.7628378178451495,-0.6982627384532439
1138,0.1755143289863974,0.32658821163292395,0.5107331545801398,1.278193712234497,5.15914249420166,0.31675007939338684,0.8713069558143616,0.6553026465266518,3.9910905361175537,13.362219937580154,0.7657516058884489,-0.7109453244553269
