,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
1106,0.983627037225276,0.987667654860525,0.9892731900876791,0.05797194689512253,0.9611505270004272,0.023428896442055702,0.3401806652545929,0.33950090305596425,0.9349247813224792,24.386049552164604,0.9642640516638604,0.946263705726133
1107,0.9859724957787197,0.9898165796830668,0.9911781348871469,0.053674329072237015,0.8546907901763916,0.01959306374192238,0.2985987067222595,0.29796556061386587,0.9085936546325684,25.07115627683483,0.9674537646068073,0.9545497983540271
1108,0.9825186264099769,0.9875011499313394,0.9893070782333698,0.06551649421453476,0.9050152897834778,0.023258663713932037,0.3228849172592163,0.3219119516994429,1.1244853734970093,24.6157381293795,0.9578262418148842,0.9501640501749746
1109,0.982223717936607,0.9867233188486467,0.9883022166070595,0.06316233426332474,0.9616643190383911,0.02471374161541462,0.35389551520347595,0.35314391621611096,1.0030186176300049,23.978607224763046,0.9574327203156938,0.9422283993478184
1110,0.9835489086067165,0.9873648334906476,0.9889281460556263,0.06132957711815834,0.8607386946678162,0.023442329838871956,0.327326238155365,0.32688750638163916,0.8834275603294373,24.729469845359304,0.9581273208512546,0.9502806675330177
1111,0.984178102736063,0.9886868971110974,0.9901544664753658,0.060128990560770035,0.7851957678794861,0.02234969288110733,0.30379295349121094,0.30326126425588384,0.8010204434394836,25.254331068097873,0.9594807450425457,0.9543627925836536
1112,0.9827582520255036,0.987207674613665,0.9887887966417284,0.059112127870321274,0.8571934700012207,0.02376282401382923,0.33791035413742065,0.33729378199807014,0.817016065120697,24.431885109972967,0.9570373288158806,0.9465395839947598
1113,0.9821135078531158,0.9873546677727698,0.9888657851967816,0.06130792945623398,0.8406484723091125,0.024029770866036415,0.33830901980400085,0.3376194035458714,0.8726031184196472,24.450929651258893,0.9563518067144056,0.9476486695815983
1114,0.9817737376768263,0.9871125663403536,0.9887277917572156,0.06299074739217758,0.8080415725708008,0.024022893980145454,0.3219042718410492,0.32107481865585463,0.9279314279556274,24.838720483631374,0.9554711832933495,0.947525780002179
1115,0.9878117020979962,0.9920025170812522,0.9931917393561833,0.04733620956540108,0.5619728565216064,0.019156545400619507,0.21400871872901917,0.21229265154490629,0.47996601462364197,27.775702113574557,0.969589109951319,0.9647811854321133
1116,0.9912502518866599,0.9947538913474432,0.9955314952324008,0.03970219939947128,0.5272423624992371,0.01560963224619627,0.19590561091899872,0.19544135620792033,0.3589603304862976,27.914481978703698,0.9788255199282234,0.9715052921298123
1117,0.9887943408825487,0.9932033189559002,0.9942504095652142,0.04339069873094559,0.6050653457641602,0.017348777502775192,0.23508691787719727,0.23425145182542287,0.4309968054294586,26.57134982418972,0.9749379009332102,0.9651918843973503
1118,0.9890398835228149,0.9939110914471863,0.9948842046332598,0.04498158022761345,0.5631177425384521,0.017017951235175133,0.21624162793159485,0.21571710876689323,0.464315265417099,26.947450163258054,0.9753824975600512,0.9680549075014317
1119,0.9771602127721415,0.9879407877671251,0.9899156411459308,0.06786594539880753,0.6753562688827515,0.025662122294306755,0.28504693508148193,0.28347411114276,0.7205958366394043,25.369970502376,0.9527970976897271,0.9449486558711268
1120,0.9789804506001016,0.987976581078487,0.9896054277490199,0.0649513304233551,0.7064915895462036,0.02538253366947174,0.3150743246078491,0.3143720635237561,0.7394924163818359,24.613642002306094,0.9537626753868642,0.9428889858512692
1121,0.9743699422777685,0.9861701088721853,0.9881763227356326,0.0691566914319992,0.7320684194564819,0.027232011780142784,0.33029723167419434,0.3296004123204597,0.7318282723426819,24.303772164018387,0.9464155306852929,0.9342716975746547
1122,0.977601198174511,0.9877113642380021,0.9894764164793353,0.06668794900178909,0.6915631890296936,0.025489794090390205,0.31368452310562134,0.313134940569089,0.7146884799003601,24.563975713706355,0.9502747019308598,0.942838300090908
1123,0.9818120986863084,0.99020362252812,0.9930521463513777,0.05544307827949524,0.5584441423416138,0.02214820869266987,0.2421077936887741,0.24111330077433982,0.44766122102737427,26.066088632940637,0.9647601062552703,0.9548650354431315
1124,0.9853194411701137,0.9916711451541861,0.9941946714200455,0.045556195080280304,0.5203784108161926,0.019515447318553925,0.22552871704101562,0.22470644787233657,0.28513872623443604,26.205416603769947,0.9722375287280689,0.9574301008088393
1125,0.9849670577599634,0.9919941881682955,0.9941543622135959,0.04550178721547127,0.4637114703655243,0.018967658281326294,0.20776939392089844,0.2070521249379303,0.276115745306015,27.138612356309427,0.9713649374392253,0.9610484570418005
1126,0.9765173103767392,0.9898605666545752,0.9923955117842402,0.0559888631105423,0.5395181775093079,0.02306138165295124,0.24902500212192535,0.24857383603435623,0.3937530815601349,25.889411340947326,0.9610570717122744,0.9466032770928052
1127,0.9542169886095264,0.9757257696471859,0.9854387960706286,0.07365512102842331,0.7112555503845215,0.03500741347670555,0.36022087931632996,0.35848668371488485,0.4251214861869812,22.85608796964105,0.9374866385556034,0.8848508417637062
1128,0.9403478687614761,0.9710677218257576,0.9822069042359913,0.08639752119779587,0.7537864446640015,0.04137543961405754,0.3945845663547516,0.39266368614495833,0.4837650954723358,21.951684829838513,0.9212345989198123,0.8586968980991332
1129,0.9407936273425277,0.9663232562027075,0.9803467182781024,0.08487571775913239,0.780007004737854,0.04447584226727486,0.4211004972457886,0.417810852425804,0.3994188904762268,21.537779358868633,0.9205325439256585,0.8409010916353364
1130,0.9309722306665074,0.9581343301906627,0.979936399660539,0.08547154068946838,0.7899371385574341,0.044885750859975815,0.4261568486690521,0.4222945703560643,0.4126151502132416,21.403708126396037,0.9156184902137989,0.8311356151285378
1131,0.9203935732640391,0.9570071676349464,0.9758745983027851,0.0995665118098259,0.8049116134643555,0.05074383318424225,0.44628193974494934,0.4411548070091753,0.4676356911659241,21.194038704866283,0.8968566881237122,0.8015091960100191
1132,0.9260501378779212,0.9605705135202972,0.9702204960256691,0.11034349352121353,0.8045366406440735,0.0532759465277195,0.46427270770072937,0.4599739906534116,0.6079930663108826,20.764065620171323,0.8760897621486587,0.7693803460217141
1133,0.9282764124369027,0.9571433784100657,0.9665025036304365,0.1122836172580719,0.856476902961731,0.057850174605846405,0.5054659247398376,0.5007306947398817,0.5859915614128113,20.15830289107625,0.876422484846317,0.7466484355058236
1134,0.9324302661667434,0.9609563976643226,0.969228504280021,0.10570945590734482,0.8202217817306519,0.05249922722578049,0.4701889753341675,0.46605615885363516,0.55152827501297,20.535704540210915,0.8846091004708786,0.7552872085735962
1135,0.9278742313109355,0.9601231805631494,0.9685363119448084,0.11616076529026031,0.8720114827156067,0.05359865725040436,0.4730144739151001,0.46916168151359844,0.7492094039916992,21.12004674837487,0.8819812797151045,0.7347891454331532
1136,0.9444856444728907,0.9661076477721486,0.9723462713470841,0.1125318855047226,1.0358400344848633,0.049817439168691635,0.48670926690101624,0.4838577980917442,0.9515247344970703,21.661672543062508,0.8993873886548546,0.7303711139019838
1137,0.9411201595995804,0.964545425152448,0.9710611323462914,0.11709755659103394,1.0101823806762695,0.0522945374250412,0.4892451763153076,0.4853900867685497,0.9945318698883057,21.99779241751887,0.8971376990443778,0.7532670890495813
1138,0.9399374246108346,0.9636709879953618,0.9701238712309312,0.11074195057153702,1.0650194883346558,0.05565572530031204,0.5156342387199402,0.5099567666966998,0.814629077911377,21.707312308102704,0.9038954234915855,0.7225728623765834
1139,0.9252940076284063,0.9533576052695922,0.9641459148455265,0.13447754085063934,1.1451072692871094,0.0630757212638855,0.5526503920555115,0.5477067313572348,1.0988576412200928,21.017081591756874,0.8809025445204276,0.6627391553915625
1140,0.9353115375290756,0.9578755478083995,0.9642100213347841,0.1183108240365982,1.0771750211715698,0.06046764925122261,0.5595341920852661,0.554441784717076,0.878826379776001,21.342447949531604,0.8935473728869398,0.6250802737798031
1141,0.938597938788874,0.9598352591928748,0.9663003161343319,0.11668578535318375,0.9830785989761353,0.05516164377331734,0.5128508806228638,0.5091163199231405,0.8811057209968567,22.160201795358823,0.8946069596263542,0.6687882889656486
1142,0.9404681898390371,0.9621880292893277,0.9697075748117323,0.11149738729000092,0.971338152885437,0.05319186672568321,0.5017856359481812,0.49828848451896235,0.816058337688446,22.31246863835311,0.8999318646535738,0.6779637565154605
1143,0.9288315813255542,0.9530058580633032,0.9606570139774901,0.12016771733760834,1.110588550567627,0.06633620709180832,0.5983394384384155,0.5918723771785033,0.8232736587524414,20.9285828913461,0.8865265996876498,0.5583366565447933
1144,0.9034296419799238,0.9347275468984645,0.9483479122894537,0.16003365814685822,1.3216774463653564,0.08347240090370178,0.6741004586219788,0.664511953903869,1.2534757852554321,19.7190807849298,0.8545170664233042,0.5176674952132583
1145,0.9134754778339771,0.939909185457326,0.9535462351121234,0.15548571944236755,1.2632564306259155,0.07508720457553864,0.6299724578857422,0.6242141998747004,1.3824411630630493,20.22198885975197,0.8662069721630615,0.593802654770495
1146,0.9043226567091552,0.9348469632537172,0.9499459326184971,0.16792559623718262,1.3641363382339478,0.08013470470905304,0.6533904671669006,0.6467397779364276,1.5247679948806763,19.698074524237807,0.8536983422163391,0.5670375965944082
1147,0.9132202390292296,0.9435407000960608,0.9567057401279485,0.15285344421863556,1.3263287544250488,0.07248944789171219,0.6218996644020081,0.6162487393905023,1.3774640560150146,20.10902752575364,0.8713546326831773,0.5867449266958495
1148,0.9110935636615203,0.9481929534067881,0.9605808146852501,0.15361396968364716,1.2781034708023071,0.06731375306844711,0.5754679441452026,0.570718632034371,1.4659709930419922,20.811527423018518,0.8666848420744073,0.6408980198541852
1149,0.9220395283335804,0.9590229308896716,0.9695838320297433,0.13995635509490967,1.1787961721420288,0.05581408739089966,0.5078348517417908,0.5052394485284244,1.3933916091918945,21.607338318177874,0.8844028040267596,0.6972174827878214
1150,0.9329716115884201,0.9657162000843926,0.975967842520826,0.1295449584722519,1.0389163494110107,0.04609110206365585,0.4237349331378937,0.42268187148143277,1.394923210144043,22.660749741339643,0.8945104144921188,0.7813839763305492
1151,0.9284749376837902,0.9609222495710238,0.972277312117439,0.13207899034023285,1.1558259725570679,0.05009004846215248,0.4704934358596802,0.46913469053265944,1.4441556930541992,21.856819048863166,0.885172961999165,0.741437225872853
1152,0.9294568219513506,0.9602486450503824,0.97051660379621,0.13092738389968872,1.2179102897644043,0.054154299199581146,0.5040541887283325,0.5012902705512661,1.2938270568847656,21.527900546529196,0.8873580777380409,0.715374061431489
1153,0.9388520644010897,0.9611566385768069,0.9697987055266983,0.11847671866416931,1.2817578315734863,0.05541221424937248,0.5426497459411621,0.5392126318357631,1.0356677770614624,21.180661432215008,0.8987124623180717,0.6729296545812549
1154,0.9414239352535447,0.9635491182670433,0.972394146942285,0.11759772896766663,1.1917259693145752,0.05126185715198517,0.48430225253105164,0.48087048111469294,1.0066859722137451,21.80921472366645,0.8989585638696171,0.7407814054925863
1155,0.9481629501216863,0.968558526483503,0.9770427241446985,0.09822794795036316,1.081985354423523,0.04259354993700981,0.43707215785980225,0.4351120058409653,0.8121113777160645,22.531947751204484,0.9129566756339,0.8037530848015163
1156,0.9480375628093711,0.9657874732769545,0.9758293080239182,0.10379232466220856,1.1258071660995483,0.04598957300186157,0.4537349343299866,0.452153167971944,0.8502590656280518,22.74066693830133,0.9131888164021889,0.7948903234349677
1157,0.9609887222546694,0.9751117554516738,0.9846453900463731,0.06754126399755478,0.8593910336494446,0.029005208984017372,0.312500536441803,0.3113702353442636,0.49303144216537476,25.675009706066774,0.9411352319209383,0.9146356746836178
1158,0.9541899778280445,0.9712942526262048,0.9824188245153412,0.07955819368362427,0.9878007769584656,0.034293338656425476,0.3393920958042145,0.3383513841230704,0.5597550868988037,24.980155650546287,0.9338197120683556,0.9006454079783597
1159,0.9548191845411899,0.9734635655811609,0.9836294065901822,0.07715823501348495,0.9380021095275879,0.03284929320216179,0.33701395988464355,0.3363519020860072,0.555022656917572,25.562487935703484,0.936562374983343,0.9194185794235743
1160,0.9611616595606916,0.978071023635795,0.9852579781378848,0.06992243230342865,0.8613874316215515,0.02954004891216755,0.3194819688796997,0.3184392117158481,0.6484025716781616,26.5005160143857,0.9455858225445292,0.9384590391309697
1161,0.9798883922427599,0.9883923811850908,0.9917070969205481,0.054134733974933624,0.8145462870597839,0.020680390298366547,0.2562163770198822,0.25583472130925305,0.6697797775268555,27.8480076683863,0.9690541517881661,0.9584542445724588
1162,0.981249765373387,0.9893552196760855,0.9917502851396222,0.05344623699784279,0.8446376919746399,0.02050847001373768,0.27154842019081116,0.2711329122674279,0.7605103850364685,27.474001051748655,0.9712571790183481,0.9548265383873691
1163,0.9853774962727456,0.9906779134326325,0.9923287506713658,0.04512527585029602,0.8343428373336792,0.019137626513838768,0.27530452609062195,0.27452004514743,0.6261252760887146,27.557882215602042,0.9768744707948119,0.9529293959317128
1164,0.9887589553958572,0.9919073173036613,0.9931006259235696,0.04366951435804367,0.7861803770065308,0.01785106770694256,0.2604665756225586,0.26003549427726047,0.5981056690216064,28.063165786747234,0.9787420759122617,0.9578670727500976
1165,0.9881723882881552,0.991021157736745,0.9922733338622667,0.04339129850268364,0.8075803518295288,0.01918393187224865,0.27641406655311584,0.27567807808295847,0.5520021915435791,27.830368908118132,0.978746024803786,0.9542825545598249
1166,0.9886271496726585,0.9914182027360727,0.9927298027809618,0.04344355687499046,0.7787532806396484,0.01889665238559246,0.26583132147789,0.26551933133993205,0.46976199746131897,28.182900726319435,0.9795176832906386,0.9568528159239031
1167,0.9896230696911739,0.9931104487626721,0.9942246651835576,0.04304472729563713,0.7153953909873962,0.017208242788910866,0.23320406675338745,0.23245975444049005,0.5969411730766296,28.903174361138728,0.9823690488112559,0.9621691983640601
1168,0.9906206395986743,0.9929107607071721,0.9939484855900003,0.0420619435608387,0.7262986302375793,0.017132150009274483,0.2412761151790619,0.24094209440752093,0.5349985957145691,28.79173240026026,0.9822458567714595,0.9634746322674903
1169,0.9885878603733362,0.9912158443806734,0.9924005833345094,0.04340694844722748,0.7880555391311646,0.020251205191016197,0.2841162085533142,0.2829672644233222,0.5122168660163879,28.07232022758975,0.980352877097655,0.9546789014049657
1170,0.9894727854993767,0.9923734704453183,0.993462811422002,0.03881264477968216,0.7179661989212036,0.017219452187418938,0.2494177222251892,0.24883581730475937,0.5065725445747375,28.929342571255162,0.9821823915013813,0.9596529409759247
1171,0.9882871614719757,0.9912798021515016,0.9923917436629918,0.040847908705472946,0.7846347689628601,0.01965913362801075,0.2826937437057495,0.28163997820943654,0.4657660126686096,28.17393327154222,0.9803488014595718,0.9512763852349737
1172,0.9885023908805862,0.9919903476743719,0.9932301807845093,0.044099483639001846,0.7930834889411926,0.018410341814160347,0.25256532430648804,0.252168138412481,0.5825740098953247,28.13646620693555,0.9794248017999658,0.9519043217069901
1173,0.9844380158512471,0.9883210340156816,0.989702250420322,0.04922424256801605,0.9392815828323364,0.02456103265285492,0.3511740267276764,0.350353258189081,0.6458592414855957,26.6203997989818,0.9724273512752962,0.9362438695341885
1174,0.9832615702374068,0.9874427758358475,0.9888623661719386,0.05096694827079773,0.9853163957595825,0.02608446404337883,0.37476274371147156,0.37292626522250694,0.6251654624938965,26.067273181710718,0.9699302352813987,0.9348006558061448
1175,0.983796874684989,0.9880996403375839,0.9895120530699826,0.04941907897591591,0.9497374296188354,0.02449977956712246,0.35814666748046875,0.3564392747263781,0.5711258053779602,26.415381460881566,0.9704956318426116,0.940657163952486
1176,0.9827711483047308,0.9878413253907585,0.9893138356779134,0.05185432732105255,0.9404286742210388,0.025436658412218094,0.3573429584503174,0.3558010383048954,0.6331084966659546,26.55954301599003,0.9692888654342517,0.9372334545419664
1177,0.9858864333248134,0.9902081127162633,0.9913727324638135,0.0427657775580883,0.8065996766090393,0.021311985328793526,0.3046579957008362,0.30369502047617436,0.4546755850315094,28.026885327906573,0.9742245178529272,0.9498051362890267
1178,0.9903283918951423,0.9941434949056369,0.9950322020546495,0.0386255718767643,0.6390048265457153,0.0162156131118536,0.21715585887432098,0.2166173306513909,0.3809725344181061,30.12797363334672,0.9810235084846244,0.9673802525053881
1179,0.9889797491868871,0.9930566380433515,0.9940038295333056,0.04453715309500694,0.7214268445968628,0.018570708110928535,0.24848037958145142,0.24816421835904962,0.4643416702747345,28.898745506611498,0.9780436960492418,0.9652295475664614
1180,0.9921094789922278,0.9958130636496174,0.9966331217582243,0.03960634395480156,0.5151199698448181,0.015377791598439217,0.15339285135269165,0.15259664355613303,0.34426453709602356,31.712171084677262,0.9832882396793403,0.976031671287469
1181,0.9921900997748501,0.9958999848084074,0.9965684411063938,0.03699171170592308,0.4942430853843689,0.015099093317985535,0.15931010246276855,0.15863101906201452,0.2851073145866394,31.45870782070491,0.9835871056340506,0.9760383585056375
1182,0.9880859924819655,0.9935921263865033,0.9948092612961658,0.04126792028546333,0.6568624377250671,0.017976507544517517,0.22557343542575836,0.2249394341539931,0.3322930634021759,28.84477898134013,0.9775489984151174,0.964941881547754
1183,0.9883710249559737,0.9937666133348352,0.9950239344383861,0.04222369194030762,0.6393527984619141,0.01822332665324211,0.2205740511417389,0.22013543766418817,0.2951413094997406,29.728358876003625,0.9783026116495561,0.9649972148218195
1184,0.9883986343381189,0.9937670759309422,0.99514560470459,0.043103303760290146,0.5867102146148682,0.018704023212194443,0.20458775758743286,0.20371206489782087,0.2788142263889313,30.063650133149988,0.9790345311237117,0.9671211948235054
1185,0.987768808455913,0.9931887043334308,0.9949264126183309,0.04693245515227318,0.6037077307701111,0.02037225291132927,0.20808543264865875,0.20719013244071685,0.28754696249961853,29.619754511628788,0.9764474105782901,0.968504739798719
1186,0.9758588166679032,0.9888791287053951,0.9940081033057708,0.061509717255830765,0.7116094827651978,0.026364969089627266,0.2361801564693451,0.23548104442634993,0.2884734272956848,28.892384718076123,0.9747498599886842,0.9632485166636665
1187,0.9818097882607555,0.988555871850687,0.9915511060041243,0.05863107368350029,0.8474463224411011,0.027529753744602203,0.29429835081100464,0.29312472244183463,0.3498345911502838,27.39132287907688,0.9716563073591556,0.9578471840021562
1188,0.9807109719861647,0.9881451630836672,0.9908776983694041,0.06150835007429123,0.8898260593414307,0.027441874146461487,0.3017190992832184,0.30096068848644547,0.473185658454895,27.07253833484187,0.9695625248719802,0.955560060501836
1189,0.9702696844761859,0.9874185674187754,0.9909453370971294,0.07005447149276733,0.8870279788970947,0.0306947473436594,0.3069419264793396,0.3064637292254249,0.4827161431312561,27.097331024606593,0.9688833878257832,0.9540104754826848
1190,0.9790815729100648,0.9890529575935714,0.9918802615079043,0.058445949107408524,0.7631615400314331,0.02648182213306427,0.2732112407684326,0.2724723827909389,0.352891743183136,27.522225624894592,0.972553792625488,0.9522205344299798
1191,0.9845170112954597,0.9897664519961196,0.9912243234469779,0.055030252784490585,0.7670369148254395,0.025164036080241203,0.29856857657432556,0.2976455557679818,0.3752439320087433,27.0594335728081,0.9732911790842402,0.9482394791595107
1192,0.9851481443472628,0.9913547716051841,0.9926493158818479,0.05108318105340004,0.562370777130127,0.022824052721261978,0.2298184186220169,0.22870581429137948,0.2702231705188751,29.575103951254533,0.9756445260286983,0.9612083225989503
1193,0.9819430161714781,0.9900841733150959,0.9914949010799206,0.05237660929560661,0.5892865061759949,0.025643454864621162,0.24445943534374237,0.24249445753978938,0.2842804193496704,29.46052511718666,0.9743425904036467,0.9614551138485962
1194,0.9767301664008964,0.9862640426275406,0.9884047328819339,0.05758832022547722,0.8100654482841492,0.028467578813433647,0.339887410402298,0.33864713179470796,0.4474973678588867,27.121346578648634,0.9682214333480275,0.9422625874155565
1195,0.9787834316940252,0.986176449821675,0.9885568312287829,0.059581026434898376,0.8545098900794983,0.026887165382504463,0.3283722996711731,0.32747684274125965,0.5366945862770081,27.098247681127866,0.9645384525038203,0.9421845081863155
1196,0.97775694554185,0.9857354129012512,0.9884706500722689,0.06127391383051872,0.8081196546554565,0.026460008695721626,0.31485843658447266,0.31364110528706407,0.5923606157302856,27.552522187165156,0.9631737022762362,0.9473411545713147
1197,0.9794475563442504,0.9877840690983896,0.9902495793740886,0.059897907078266144,0.7907806038856506,0.024679215624928474,0.293960839509964,0.2932083333261919,0.5849469900131226,27.708221636394576,0.9642655796517656,0.9492109133233442
1198,0.9802325106870673,0.9884673525820566,0.9911353068855596,0.059249311685562134,0.7596453428268433,0.024781325832009315,0.2848826050758362,0.2844306608333261,0.5042166709899902,27.436271746031476,0.9632729432426247,0.9521972658381965
1199,0.9803671232323492,0.9885393164956928,0.9909361700356423,0.056419648230075836,0.7258877158164978,0.02587461844086647,0.29642754793167114,0.29579323415161757,0.37315505743026733,27.314214986202288,0.9624393108432556,0.9553381513377248
1200,0.980083916366308,0.9879863509077114,0.9907204139735961,0.05928186699748039,0.7546859979629517,0.02691495791077614,0.3016999065876007,0.30111420578259,0.3432930111885071,26.77613043752412,0.9610477351460777,0.9513435916892624
1201,0.9772822748225203,0.9865537266789115,0.9892009075242063,0.06585999578237534,0.790302574634552,0.030269784852862358,0.32833918929100037,0.32723501202086996,0.40120166540145874,26.114881530340494,0.9547171289251305,0.9476378530605402
1202,0.9780136432419618,0.9870436122332151,0.9895492151120924,0.06477082520723343,0.7660649418830872,0.0300274845212698,0.311383455991745,0.3103795949468598,0.39331039786338806,26.353982653295986,0.9574801409900119,0.9447460776557033
1203,0.9821486480743629,0.9886398651515756,0.9902681824576033,0.06640294194221497,0.6928558349609375,0.03109065070748329,0.2934592366218567,0.29087296500799303,0.3388034403324127,26.96754497559801,0.964554958630194,0.9511527897077701
1204,0.983218324862856,0.9891286223032419,0.990863010931236,0.06297874450683594,0.6924641132354736,0.028836682438850403,0.2945204973220825,0.2935776523501474,0.28812330961227417,26.636993964022178,0.9663821349014488,0.951948347402406
1205,0.939236585821137,0.9661442050340932,0.9713583425724241,0.09853155165910721,1.0999490022659302,0.05736759677529335,0.45216038823127747,0.44344553078367827,0.5970683693885803,24.23377436783104,0.929125623223263,0.8308546123115995
1206,0.9691061774834158,0.9768290184564984,0.9796589677274397,0.08061303198337555,0.9156622886657715,0.04541012644767761,0.39606305956840515,0.3912868002314288,0.5849177837371826,25.536241551479517,0.9404789477939665,0.8687801164885945
1207,0.9539488860336403,0.9654620878622557,0.9702089401308233,0.08722171932458878,1.2927074432373047,0.055669452995061874,0.5499885082244873,0.5428984523360176,0.5073827505111694,21.464983545841086,0.9199042699003527,0.7407243551054887
1208,0.9535135253548536,0.9665992001683223,0.9710133076730612,0.09873227030038834,1.2580229043960571,0.058160532265901566,0.5489774346351624,0.5406150115208275,0.6604087948799133,21.77680400479634,0.9225560452650512,0.7478034415889031
1209,0.9649097337205955,0.9717980404280978,0.9754363319407462,0.08227728307247162,1.0679383277893066,0.047043170779943466,0.49751123785972595,0.4940998183117354,0.5351958274841309,23.36271815914699,0.9337373241404142,0.8195629157179061
1210,0.9590812985612888,0.9668363786526131,0.9704457252905181,0.08225280791521072,1.25934898853302,0.05494346097111702,0.5742604732513428,0.5687408335186784,0.5681240558624268,22.0539718801776,0.9279020030156181,0.7511007233318994
1211,0.9737293915189807,0.980969167635641,0.9835738973155352,0.06898145377635956,0.9021029472351074,0.03522095829248428,0.3844909369945526,0.38098001701571416,0.6491823792457581,24.89005127546708,0.9541389477037518,0.8711913696452139
1212,0.984921678906818,0.9878544012555914,0.9894477279769649,0.05522783473134041,0.7435451745986938,0.025740887969732285,0.3219921886920929,0.32104665400976007,0.4549334645271301,25.853287894181243,0.964843459190966,0.9260971768094124
1213,0.9877902865701885,0.9901775136637716,0.9914563103908268,0.051251206547021866,0.6968702077865601,0.02257302589714527,0.28035348653793335,0.2794017330172636,0.43026629090309143,27.015398825643157,0.9708654948092247,0.9287215959807193
1214,0.987530630046326,0.9901918534849704,0.9915840199701731,0.05298269912600517,0.657886803150177,0.022554416209459305,0.27492403984069824,0.27418404610278835,0.4184475243091583,27.072060138669894,0.9714038647107728,0.9363685862070069
1215,0.9883981836634017,0.9928033612293433,0.9937714165283653,0.046076301485300064,0.5357884764671326,0.02137552574276924,0.23576459288597107,0.23473346670698167,0.21517400443553925,28.334196080622412,0.9781617581677058,0.9389641792994093
1216,0.9920629504680242,0.9960085813925462,0.9966382997077743,0.0361827053129673,0.3575602173805237,0.016273560002446175,0.16191726922988892,0.1614648276663635,0.08922499418258667,31.127760245796296,0.9828986617121855,0.9663701120450591
1217,0.9860181102188009,0.9912199726449686,0.9923727189439431,0.046263813972473145,0.577883243560791,0.023345094174146652,0.2698686420917511,0.2687559336005663,0.18434828519821167,27.041363784614823,0.975630969408565,0.9198972520065518
1218,0.987548668605787,0.992632583810874,0.9935216510697933,0.04538855701684952,0.49136117100715637,0.0225552786141634,0.24683217704296112,0.24587027960620067,0.1676139086484909,28.382042242552167,0.9784786599941608,0.9395916631525226
1219,0.9901916973036765,0.9943366008059865,0.9952415187028563,0.041704099625349045,0.38350608944892883,0.01965109258890152,0.1950531154870987,0.1934581403723948,0.10763973742723465,30.109095669882485,0.9822251434528724,0.9537078803099731
1220,0.9896106375780452,0.9927397326665998,0.9939162908661553,0.04248993843793869,0.42468690872192383,0.019936615601181984,0.22574852406978607,0.2246877759625847,0.15527057647705078,28.805249977127758,0.9798768634305146,0.9475171973066885
1221,0.984898000599597,0.988794381441061,0.9904167005847465,0.055233631283044815,0.5384305119514465,0.026491690427064896,0.29060330986976624,0.28978293925767895,0.2158525437116623,26.490506423652242,0.9722528251155869,0.9181672765728682
1222,0.9851860088605158,0.9895258107671946,0.9911485069978393,0.05382799357175827,0.47000840306282043,0.0251791849732399,0.27320268750190735,0.27299307948746265,0.1865307241678238,27.584202501499743,0.973964805274167,0.9108964546862864
1223,0.9818402890811073,0.9889326411007455,0.9905780820066018,0.05116727203130722,0.4423525035381317,0.02439005859196186,0.28074517846107483,0.2801720534815766,0.19001345336437225,27.19392207895794,0.9727423999970308,0.897598373142959
1224,0.9823615806732743,0.9870590129243402,0.988769948595817,0.059774547815322876,0.4330216646194458,0.02532663755118847,0.29150691628456116,0.28973531965752564,0.3716064691543579,24.247081651465678,0.9653915312221785,0.8608627153779028
1225,0.9845001035456021,0.987644411355481,0.9891151036637899,0.05901596322655678,0.41208890080451965,0.025477102026343346,0.29474008083343506,0.293521333646682,0.3244134485721588,24.10416254799145,0.9657234558652642,0.811801088583208
1226,0.9805544989854831,0.9890763690857376,0.9905422605212555,0.06231554597616196,0.3443811535835266,0.026318151503801346,0.2605876922607422,0.25791987674807143,0.28459399938583374,27.143606453618162,0.969096309882465,0.7840377750906948
1227,0.9770616322580634,0.9874738431677472,0.9890661292712826,0.06282724440097809,0.35330745577812195,0.026644960045814514,0.27994203567504883,0.2785426025166947,0.2859192490577698,26.268642642546304,0.9648473856431978,0.8268214264570645
1228,0.9626158886770888,0.9760232117940395,0.9775658101200707,0.095944344997406,0.5886691808700562,0.05940509960055351,0.4453924298286438,0.42898323539273736,0.21225324273109436,22.098801965503228,0.9500108147341157,0.7343396846833886
1229,0.9685074379460977,0.9758927369105733,0.9784295026857218,0.08403369039297104,1.3317281007766724,0.04876861721277237,0.5227102041244507,0.5199926223183978,0.7362866997718811,22.342846545428525,0.9478390570946399,0.8152143670166544
1230,0.9712376718307194,0.9793479595730056,0.9817435104117759,0.07884586602449417,1.3881641626358032,0.042315900325775146,0.48980262875556946,0.4870238428171129,0.812566876411438,23.122782524974973,0.9523141790055039,0.8593732373988167
1231,0.9634909583697349,0.9720372169176987,0.9746311320191171,0.09301917999982834,1.878778338432312,0.055559590458869934,0.620927095413208,0.6154290599344213,1.0289479494094849,20.446974589255476,0.9398510574463695,0.7988580186026504
1232,0.9646298603530012,0.9726811508735824,0.9752830377082098,0.09149322658777237,1.7675626277923584,0.05402815714478493,0.6062329411506653,0.6021140839545093,1.0065065622329712,20.978275418043182,0.9417369900905338,0.8139322408075904
